user_id,item_id,rating,timestamp
21,622,5.0,0
21,446,5.0,1
21,2990,5.0,2
21,8281,5.0,3
21,9982,5.0,4
21,7665,5.0,5
21,11465,5.0,6
21,9213,5.0,7
21,4700,4.0,8
21,6604,5.0,9
21,5081,5.0,10
21,1,5.0,11
21,11217,4.0,12
21,6231,5.0,13
21,761,5.0,14
21,2758,5.0,15
21,6715,4.0,16
21,6434,5.0,17
21,10782,5.0,18
21,13240,4.0,19
45,3878,4.0,0
45,7813,5.0,1
45,1222,4.0,2
45,5183,5.0,3
45,576,5.0,4
45,1993,4.0,5
45,7195,5.0,6
45,9915,5.0,7
45,947,5.0,8
45,13860,4.0,9
45,13860,4.0,10
45,9055,5.0,11
45,10641,5.0,12
45,10948,4.0,13
45,7012,4.0,14
45,2403,5.0,15
45,10948,4.0,16
45,4366,5.0,17
45,2936,4.0,18
45,2215,5.0,19
125,6456,5.0,0
125,282,5.0,1
125,12433,5.0,2
125,4979,5.0,3
125,377,5.0,4
125,376,5.0,5
125,382,5.0,6
125,383,5.0,7
125,282,5.0,8
125,6456,5.0,9
125,3988,4.0,10
125,12433,5.0,11
125,4183,5.0,12
125,1320,5.0,13
125,12309,5.0,14
125,63,5.0,15
125,4878,5.0,16
125,635,5.0,17
125,636,5.0,18
125,635,5.0,19
202,1348,5.0,0
202,6123,4.0,1
202,1588,5.0,2
202,13569,4.0,3
202,677,5.0,4
202,497,5.0,5
202,13758,5.0,6
202,3436,5.0,7
202,6152,5.0,8
202,8346,5.0,9
202,12001,5.0,10
202,4884,5.0,11
202,6594,5.0,12
202,3042,5.0,13
202,3455,5.0,14
202,2262,5.0,15
202,9023,5.0,16
202,9431,5.0,17
202,11440,5.0,18
202,1154,5.0,19
305,665,4.0,0
305,665,4.0,1
305,3103,2.0,2
305,3290,5.0,3
305,9135,5.0,4
305,3562,5.0,5
305,557,5.0,6
305,665,4.0,7
305,2536,5.0,8
305,5266,5.0,9
305,231,5.0,10
305,5515,4.0,11
305,1922,5.0,12
305,6621,5.0,13
305,793,5.0,14
305,7013,4.0,15
305,3937,5.0,16
305,3707,5.0,17
305,7066,4.0,18
305,9934,5.0,19
413,10167,5.0,0
413,7802,4.0,1
413,704,5.0,2
413,11121,4.0,3
413,4244,2.0,4
413,6284,4.0,5
413,7828,4.0,6
413,3870,2.0,7
413,5591,3.0,8
413,13174,3.0,9
413,4732,3.0,10
413,1704,4.0,11
413,719,3.0,12
413,11128,3.0,13
413,2422,3.0,14
413,311,4.0,15
413,12713,4.0,16
413,3528,2.0,17
413,9641,5.0,18
413,7762,1.0,19
425,3482,4.0,0
425,13537,5.0,1
425,2069,5.0,2
425,5838,5.0,3
425,4786,5.0,4
425,3880,5.0,5
425,466,5.0,6
425,13715,5.0,7
425,3482,4.0,8
425,2350,5.0,9
425,4170,5.0,10
425,2811,4.0,11
425,2070,5.0,12
425,9529,5.0,13
425,6072,5.0,14
425,2409,5.0,15
425,2830,5.0,16
425,3715,5.0,17
425,7149,5.0,18
425,8263,4.0,19
438,12512,5.0,0
438,57,5.0,1
438,676,5.0,2
438,2999,5.0,3
438,719,5.0,4
438,719,5.0,5
438,485,5.0,6
438,409,4.0,7
438,1305,5.0,8
438,1305,5.0,9
438,8040,5.0,10
438,1589,5.0,11
438,2743,5.0,12
438,676,5.0,13
438,5277,5.0,14
438,676,5.0,15
438,9388,5.0,16
438,4925,5.0,17
438,2946,5.0,18
438,62,5.0,19
