user_id,item_id,rating,timestamp
4,2461,5.0,0
4,772,5.0,1
4,4026,5.0,2
4,4026,5.0,3
4,1739,5.0,4
4,1739,5.0,5
4,1436,5.0,6
4,84,5.0,7
4,2329,5.0,8
7,2043,4.0,0
7,4974,5.0,1
7,2697,5.0,2
7,5697,5.0,3
7,4554,5.0,4
7,1512,4.0,5
7,102,5.0,6
7,879,5.0,7
7,236,5.0,8
7,1966,5.0,9
7,6009,5.0,10
7,1739,5.0,11
7,1536,3.0,12
7,4798,5.0,13
7,4685,4.0,14
7,1190,5.0,15
7,3521,5.0,16
7,1285,5.0,17
7,1228,5.0,18
7,1228,5.0,19
8,1123,5.0,0
8,46,5.0,1
8,3557,5.0,2
8,305,5.0,3
8,53,5.0,4
8,5500,4.0,5
18,3247,5.0,0
18,1228,5.0,1
18,1228,5.0,2
18,1100,5.0,3
18,1100,5.0,4
18,2870,5.0,5
18,2686,5.0,6
18,2686,5.0,7
18,2657,5.0,8
18,830,5.0,9
18,20,5.0,10
18,1960,5.0,11
18,1739,5.0,12
18,1739,5.0,13
18,4165,5.0,14
18,2774,5.0,15
18,5483,4.0,16
18,4026,5.0,17
18,4276,5.0,18
18,4995,5.0,19
19,54,5.0,0
19,4070,5.0,1
19,2774,5.0,2
19,2774,5.0,3
19,3862,5.0,4
19,5769,5.0,5
19,2876,5.0,6
19,11,4.0,7
19,5628,5.0,8
21,4945,5.0,0
21,4565,3.0,1
21,5540,5.0,2
23,3025,5.0,0
23,2927,5.0,1
23,2927,5.0,2
23,764,5.0,3
23,3683,5.0,4
23,4012,3.0,5
23,4638,5.0,6
23,2711,5.0,7
27,2927,5.0,0
27,25,5.0,1
27,3952,5.0,2
27,2513,5.0,3
27,2513,5.0,4
27,1927,5.0,5
